期号,中奖号码,总和,总销售额,直选注数,直选奖金,组选3注数,组选3奖金,组选6注数,组选6奖金,开奖日期
2015321,2 8 6,16,"41,386,776",7548,"1,040",,,17335,173,2015-11-24
2015320,7 8 5,20,"40,463,172",39782,"1,040",,,47019,173,2015-11-23
2015319,8 6 0,14,"37,465,264",7756,"1,040",,,17847,173,2015-11-22
2015318,1 1 1,3,"42,248,074",52650,"1,040",,,,,2015-11-21
2015317,6 2 8,16,"42,083,218",13731,"1,040",,,36194,173,2015-11-20
2015316,8 6 9,23,"41,492,600",7951,"1,040",,,22438,173,2015-11-19
2015315,4 0 3,7,"40,068,740",15080,"1,040",,,26815,160,2015-11-18
2015314,0 1 0,1,"41,231,628",11231,"1,040",8372,346,,,2015-11-17
2015313,0 0 8,8,"43,225,400",11759,"1,040",13502,346,,,2015-11-16
2015312,3 1 8,12,"40,720,532",17777,"1,040",,,33045,173,2015-11-15
2015311,6 5 6,17,"40,606,758",13571,"1,040",27542,346,,,2015-11-14
2015310,5 1 6,12,"40,497,162",42637,"1,040",,,41192,173,2015-11-13
2015309,8 9 9,26,"42,940,324",14825,"1,040",23491,346,,,2015-11-12
2015308,8 4 9,21,"41,974,294",17818,"1,040",,,25361,173,2015-11-11
2015307,4 7 3,14,"42,115,324",14812,"1,040",,,30576,173,2015-11-10
2015306,3 9 2,14,"42,142,750",12126,"1,040",,,31314,173,2015-11-09
2015305,6 0 2,8,"40,662,198",13093,"1,040",,,27290,173,2015-11-08
2015304,7 5 1,13,"39,224,074",10083,"1,040",,,21302,173,2015-11-07
2015303,4 7 5,16,"39,789,950",12240,"1,040",,,33100,173,2015-11-06
2015302,1 2 0,3,"41,194,900",16785,"1,040",,,21438,173,2015-11-05
2015301,2 7 1,10,"40,671,034",9622,"1,040",,,31985,160,2015-11-04
2015300,2 5 6,13,"41,384,776",10411,"1,040",,,21662,160,2015-11-03
2015299,6 5 7,18,"39,007,656",17242,"1,040",,,34752,173,2015-11-02
2015298,2 3 6,11,"36,611,276",11020,"1,040",,,21881,173,2015-11-01
2015297,8 8 8,24,"37,768,590",55683,"1,040",,,,,2015-10-31
2015296,3 6 1,10,"37,964,936",28923,"1,040",,,40929,173,2015-10-30
2015295,2 3 2,7,"40,503,892",12569,"1,040",12003,346,,,2015-10-29
2015294,6 2 8,16,"39,526,522",15924,"1,040",,,36930,173,2015-10-28
2015293,9 2 0,11,"38,060,584",9373,"1,040",,,19866,173,2015-10-27
2015292,1 0 0,1,"39,126,278",12124,"1,040",11012,346,,,2015-10-26
2015291,8 9 6,23,"39,605,154",8233,"1,040",,,17467,173,2015-10-25
2015290,7 9 5,21,"37,481,622",4902,"1,040",,,18076,173,2015-10-24
2015289,6 9 6,21,"35,327,260",14162,"1,040",15387,346,,,2015-10-23
2015288,9 9 9,27,"39,161,456",62659,"1,040",,,,,2015-10-22
2015287,9 7 7,23,"38,470,446",6963,"1,040",8447,346,,,2015-10-21
2015286,0 2 0,2,"41,554,566",10420,"1,040",9909,346,,,2015-10-20
2015285,5 0 8,13,"40,735,206",10481,"1,040",,,28512,173,2015-10-19
2015284,5 7 7,19,"41,237,302",21128,"1,040",18098,346,,,2015-10-18
2015283,9 1 5,15,"38,998,182",17632,"1,040",,,39622,173,2015-10-17
2015282,8 6 4,18,"42,319,938",9288,"1,040",,,22307,173,2015-10-16
2015281,1 4 4,9,"42,203,388",15876,"1,040",12990,320,,,2015-10-15
2015280,9 8 1,18,"40,630,616",18722,"1,040",,,39365,160,2015-10-14
2015279,6 1 2,9,"40,447,452",18992,"1,040",,,34444,173,2015-10-13
2015278,8 4 5,17,"39,113,234",18595,"1,040",,,36669,173,2015-10-12
2015277,7 0 6,13,"36,747,736",15922,"1,040",,,33785,173,2015-10-11
2015276,0 1 1,2,"39,396,272",7576,"1,040",15318,346,,,2015-10-10
2015275,4 4 6,14,"39,364,824",30119,"1,040",22863,346,,,2015-10-09
2015274,7 5 5,17,"39,370,758",8259,"1,040",12095,320,,,2015-10-08
2015273,7 9 0,16,"37,128,254",6137,"1,040",,,19334,173,2015-10-07
2015272,8 2 8,18,"36,601,086",14158,"1,040",11444,346,,,2015-10-06
2015271,1 9 1,11,"35,628,928",11607,"1,040",14000,346,,,2015-10-05
2015270,7 0 5,12,"33,704,850",6553,"1,040",,,14038,173,2015-10-04
2015269,7 7 7,21,"35,818,814",29198,"1,040",,,,,2015-10-03
2015268,3 3 4,10,"35,065,160",15739,"1,040",13402,346,,,2015-10-02
2015267,7 8 7,22,"35,783,980",11312,"1,040",14686,346,,,2015-10-01
2015266,7 5 2,14,"37,811,648",13133,"1,040",,,43899,173,2015-09-30
2015265,0 1 9,10,"39,797,650",8125,"1,040",,,20099,173,2015-09-29
2015264,9 1 4,14,"38,594,902",15338,"1,040",,,43567,173,2015-09-28
2015263,0 8 2,10,"37,072,648",4701,"1,040",,,15069,173,2015-09-27
2015262,9 6 3,18,"37,092,884",10486,"1,040",,,36567,173,2015-09-26
2015261,3 2 0,5,"38,931,124",16085,"1,040",,,35956,173,2015-09-25
2015260,1 1 8,10,"38,798,366",16693,"1,040",12111,346,,,2015-09-24
2015259,0 6 4,10,"36,397,952",13057,"1,040",,,44310,173,2015-09-23
2015258,5 5 5,15,"40,036,868",43306,"1,040",,,,,2015-09-22
2015257,8 8 9,25,"40,355,100",9575,"1,040",10133,346,,,2015-09-21
2015256,7 2 2,11,"41,896,472",26920,"1,040",29524,346,,,2015-09-20
2015255,8 3 5,16,"40,823,298",22244,"1,040",,,37666,173,2015-09-19
2015254,1 7 8,16,"41,497,734",19436,"1,040",,,49002,173,2015-09-18
2015253,5 1 4,10,"40,164,614",14150,"1,040",,,32213,173,2015-09-17
2015252,9 6 7,22,"39,862,426",8158,"1,040",,,26182,173,2015-09-16
2015251,6 6 8,20,"39,872,536",19952,"1,040",15263,346,,,2015-09-15
2015250,8 7 3,18,"38,831,752",14201,"1,040",,,41634,173,2015-09-14
2015249,3 1 9,13,"37,503,562",14313,"1,040",,,27516,173,2015-09-13
2015248,9 9 5,23,"37,514,914",5410,"1,040",7284,346,,,2015-09-12
2015247,4 9 8,21,"39,228,826",5997,"1,040",,,12980,173,2015-09-11
2015246,3 1 3,7,"38,717,948",21345,"1,040",14534,320,,,2015-09-10
2015245,8 3 1,12,"38,311,842",7765,"1,040",,,23429,173,2015-09-09
2015244,8 8 7,23,"38,902,744",7647,"1,040",11628,320,,,2015-09-08
2015243,8 9 9,26,"39,817,802",12027,"1,040",10726,346,,,2015-09-07
2015242,7 6 4,17,"38,918,980",13984,"1,040",,,56546,173,2015-09-06
2015241,9 5 7,21,"38,474,482",10405,"1,040",,,31100,173,2015-09-05
2015240,4 6 2,12,"37,060,802",6714,"1,040",,,12456,173,2015-09-04
2015239,8 9 9,26,"37,152,328",11259,"1,040",11470,346,,,2015-09-03
2015238,2 6 7,15,"40,235,620",15877,"1,040",,,43915,173,2015-09-02
2015237,1 0 7,8,"40,858,232",4789,"1,040",,,10540,173,2015-09-01
2015236,2 6 4,12,"41,412,958",13014,"1,040",,,37877,173,2015-08-31
2015235,1 0 7,8,"39,725,992",25486,"1,040",,,34038,173,2015-08-30
2015234,4 5 4,13,"39,664,582",15610,"1,040",21603,346,,,2015-08-29
2015233,4 3 2,9,"41,818,238",9957,"1,040",,,17240,173,2015-08-28
2015232,8 1 1,10,"42,000,674",19180,"1,040",20390,346,,,2015-08-27
2015231,6 8 3,17,"40,225,730",16935,"1,040",,,55903,173,2015-08-26
2015230,9 5 2,16,"40,675,500",17344,"1,040",,,20259,173,2015-08-25
2015229,6 7 1,14,"38,858,320",13652,"1,040",,,26937,173,2015-08-24
2015228,2 9 0,11,"38,766,562",7001,"1,040",,,24311,173,2015-08-23
2015227,1 8 7,16,"37,980,920",11118,"1,040",,,35571,173,2015-08-22
2015226,1 4 5,10,"38,123,368",18897,"1,040",,,30575,173,2015-08-21
2015225,2 3 4,9,"38,235,222",14232,"1,040",,,30978,173,2015-08-20
2015224,8 1 0,9,"39,203,270",4184,"1,040",,,8397,173,2015-08-19
2015223,8 0 1,9,"38,933,452",18644,"1,040",,,27721,173,2015-08-18
2015222,5 5 0,10,"39,541,912",11755,"1,040",12064,346,,,2015-08-17
2015221,0 6 5,11,"38,848,960",8049,"1,040",,,17981,173,2015-08-16
2015220,8 8 4,20,"38,938,746",24311,"1,040",23915,346,,,2015-08-15
2015219,5 6 6,17,"40,264,250",16825,"1,040",17202,346,,,2015-08-14
2015218,1 9 9,19,"41,958,804",15168,"1,040",20381,346,,,2015-08-13
2015217,3 6 5,14,"41,452,752",15838,"1,040",,,19149,173,2015-08-12
2015216,0 5 3,8,"41,335,050",8276,"1,040",,,22332,173,2015-08-11
2015215,2 1 6,9,"41,635,850",11512,"1,040",,,19957,173,2015-08-10
2015214,2 4 1,7,"39,787,160",6733,"1,040",,,22573,173,2015-08-09
2015213,2 0 5,7,"37,918,860",8027,"1,040",,,14705,173,2015-08-08
2015212,8 9 6,23,"41,470,846",9392,"1,040",,,23325,160,2015-08-07
2015211,7 0 1,8,"41,348,946",11499,"1,040",,,20674,160,2015-08-06
2015210,5 0 8,13,"40,591,138",13451,"1,040",,,19828,160,2015-08-05
2015209,5 4 7,16,"40,101,322",17730,"1,040",,,42859,173,2015-08-04
2015208,2 5 3,10,"38,772,010",15262,"1,040",,,36302,173,2015-08-03
2015207,6 3 5,14,"36,854,306",13560,"1,040",,,39623,173,2015-08-02
2015206,0 9 0,9,"38,250,106",12869,"1,040",10435,346,,,2015-08-01
2015205,3 1 3,7,"39,234,080",41460,"1,040",26421,346,,,2015-07-31
2015204,6 4 4,14,"38,779,616",11477,"1,040",14633,346,,,2015-07-30
2015203,9 8 8,25,"39,050,130",8477,"1,040",10652,346,,,2015-07-29
2015202,9 2 5,16,"39,911,602",11790,"1,040",,,28114,173,2015-07-28
2015201,9 0 5,14,"40,083,530",33001,"1,040",,,36451,173,2015-07-27
2015200,5 5 3,13,"40,117,832",11051,"1,040",12152,346,,,2015-07-26
2015199,1 3 1,5,"39,499,948",10683,"1,040",11796,346,,,2015-07-25
2015198,5 7 7,19,"44,061,534",12869,"1,040",20165,346,,,2015-07-24
2015197,5 8 0,13,"43,463,464",21862,"1,040",,,46040,173,2015-07-23
2015196,8 1 3,12,"42,256,774",18646,"1,040",,,25481,173,2015-07-22
2015195,7 8 1,16,"42,762,840",11414,"1,040",,,46431,173,2015-07-21
2015194,6 5 1,12,"41,961,698",14344,"1,040",,,33664,173,2015-07-20
2015193,4 1 6,11,"41,066,152",15057,"1,040",,,25278,173,2015-07-19
2015192,7 7 4,18,"41,780,612",12855,"1,040",13169,346,,,2015-07-18
2015191,7 1 3,11,"41,455,152",41503,"1,040",,,47425,173,2015-07-17
2015190,4 0 8,12,"40,426,190",13342,"1,040",,,19859,173,2015-07-16
2015189,2 2 4,8,"40,316,110",12438,"1,040",11902,346,,,2015-07-15
2015188,6 6 3,15,"39,425,744",11463,"1,040",10536,346,,,2015-07-14
2015187,8 7 8,23,"41,271,792",6928,"1,040",9164,346,,,2015-07-13
2015186,5 1 9,15,"41,437,496",28439,"1,040",,,38963,173,2015-07-12
2015185,8 7 0,15,"39,022,590",16425,"1,040",,,28272,173,2015-07-11
2015184,1 1 9,11,"44,341,510",15318,"1,040",19441,346,,,2015-07-10
2015183,7 3 1,11,"44,581,994",9699,"1,040",,,25236,173,2015-07-09
2015182,4 1 7,12,"42,187,610",23508,"1,040",,,39595,173,2015-07-08
2015181,2 8 1,11,"43,366,950",8705,"1,040",,,25146,173,2015-07-07
2015180,7 0 2,9,"42,045,786",18501,"1,040",,,36454,173,2015-07-06
2015179,3 8 1,12,"40,504,808",20941,"1,040",,,50375,173,2015-07-05
2015178,1 4 1,6,"40,267,172",6860,"1,040",10389,346,,,2015-07-04
2015177,6 0 5,11,"42,143,130",14764,"1,040",,,29757,173,2015-07-03
2015176,7 7 3,17,"42,702,346",24436,"1,040",35357,346,,,2015-07-02
2015175,7 4 3,14,"41,414,308",20450,"1,040",,,51690,160,2015-07-01
2015174,5 0 3,8,"41,829,996",16659,"1,040",,,31529,173,2015-06-30
2015173,4 9 8,21,"41,619,678",28655,"1,040",,,37018,160,2015-06-29
2015172,8 6 4,18,"41,154,850",13793,"1,040",,,40738,173,2015-06-28
2015171,6 7 2,15,"39,363,482",17085,"1,040",,,41130,173,2015-06-27
2015170,3 1 3,7,"41,814,534",10082,"1,040",9982,346,,,2015-06-26
2015169,5 1 1,7,"43,280,382",10020,"1,040",10879,346,,,2015-06-25
2015168,3 0 6,9,"42,316,082",15443,"1,040",,,24389,173,2015-06-24
2015167,6 0 1,7,"41,533,716",15072,"1,040",,,30040,173,2015-06-23
2015166,1 8 9,18,"38,306,072",16104,"1,040",,,31161,173,2015-06-22
2015165,5 6 7,18,"38,986,494",32751,"1,040",,,40697,173,2015-06-21
2015164,1 3 3,7,"36,666,482",8473,"1,040",8532,346,,,2015-06-20
2015163,0 3 0,3,"44,666,130",13827,"1,040",15724,346,,,2015-06-19
2015162,0 3 9,12,"44,439,488",12067,"1,040",,,26556,173,2015-06-18
2015161,8 2 3,13,"43,753,284",17687,"1,040",,,43501,173,2015-06-17
2015160,2 9 7,18,"43,450,898",10925,"1,040",,,30112,173,2015-06-16
2015159,8 4 7,19,"42,502,270",9332,"1,040",,,36111,173,2015-06-15
2015158,0 3 7,10,"38,333,490",9115,"1,040",,,27057,173,2015-06-14
2015157,2 2 2,6,"41,704,158",53363,"1,040",,,,,2015-06-13
2015156,8 2 7,17,"43,228,942",13544,"1,040",,,33525,173,2015-06-12
2015155,1 8 8,17,"42,453,962",14676,"1,040",13800,346,,,2015-06-11
2015154,4 1 1,6,"43,519,092",7298,"1,040",11098,346,,,2015-06-10
2015153,4 5 1,10,"43,463,508",9488,"1,040",,,31105,173,2015-06-09
2015152,6 6 0,12,"43,727,024",21693,"1,040",14958,346,,,2015-06-08
2015151,4 3 0,7,"43,189,930",7936,"1,040",,,23760,173,2015-06-07
2015150,2 7 5,14,"40,212,600",31616,"1,040",,,40490,173,2015-06-06
2015149,0 2 2,4,"42,845,120",8047,"1,040",8520,346,,,2015-06-05
2015148,7 5 0,12,"43,834,610",17445,"1,040",,,44331,173,2015-06-04
2015147,3 3 1,7,"44,354,272",13789,"1,040",15726,346,,,2015-06-03
2015146,4 6 1,11,"43,979,968",13191,"1,040",,,35099,173,2015-06-02
2015145,1 9 7,17,"41,867,518",16269,"1,040",,,36280,173,2015-06-01
2015144,9 8 0,17,"41,242,580",16060,"1,040",,,43416,173,2015-05-31
2015143,8 8 0,16,"41,583,884",9040,"1,040",13102,346,,,2015-05-30
2015142,3 6 0,9,"43,865,508",15297,"1,040",,,33916,173,2015-05-29
2015141,8 1 2,11,"44,561,600",9264,"1,040",,,15989,173,2015-05-28
2015140,7 5 5,17,"43,259,124",11336,"1,040",17258,346,,,2015-05-27
2015139,3 3 9,15,"44,678,332",12576,"1,040",17731,346,,,2015-05-26
2015138,1 8 2,11,"43,161,482",29094,"1,040",,,35612,173,2015-05-25
2015137,2 3 9,14,"43,312,828",13855,"1,040",,,34214,173,2015-05-24
2015136,3 7 8,18,"39,945,484",25917,"1,040",,,40108,173,2015-05-23
2015135,2 3 1,6,"43,203,748",9362,"1,040",,,37359,173,2015-05-22
2015134,6 6 1,13,"41,296,824",9100,"1,040",12761,346,,,2015-05-21
2015133,0 0 1,1,"46,927,936",6010,"1,040",7242,346,,,2015-05-20
2015132,6 8 5,19,"45,885,386",14347,"1,040",,,37074,173,2015-05-19
2015131,4 7 1,12,"44,319,736",39415,"1,040",,,67430,173,2015-05-18
2015130,2 1 8,11,"43,220,828",15555,"1,040",,,31874,173,2015-05-17
2015129,0 5 5,10,"41,602,500",10501,"1,040",13774,346,,,2015-05-16
2015128,3 1 3,7,"45,536,566",19943,"1,040",14949,346,,,2015-05-15
2015127,0 9 7,16,"47,210,360",17525,"1,040",,,36160,173,2015-05-14
2015126,9 7 1,17,"45,281,694",9289,"1,040",,,25878,173,2015-05-13
2015125,2 5 9,16,"44,029,720",16833,"1,040",,,37244,173,2015-05-12
2015124,5 9 9,23,"44,177,644",6864,"1,040",6558,346,,,2015-05-11
2015123,2 4 0,6,"45,210,032",4788,"1,040",,,20428,173,2015-05-10
2015122,2 7 4,13,"43,836,776",12338,"1,040",,,31472,173,2015-05-09
2015121,2 2 7,11,"48,333,516",17065,"1,040",15556,346,,,2015-05-08
2015120,7 8 4,19,"46,512,272",26247,"1,040",,,51188,173,2015-05-07
2015119,0 7 9,16,"47,030,176",12365,"1,040",,,24781,173,2015-05-06
2015118,6 0 7,13,"47,301,152",47714,"1,040",,,54574,173,2015-05-05
2015117,7 1 6,14,"47,307,612",28627,"1,040",,,63971,173,2015-05-04
2015116,7 7 1,15,"46,162,620",17210,"1,040",17733,346,,,2015-05-03
2015115,5 9 8,22,"43,143,772",15905,"1,040",,,24002,173,2015-05-02
2015114,8 4 4,16,"41,920,354",9353,"1,040",8466,346,,,2015-05-01
2015113,4 0 5,9,"46,792,816",10270,"1,040",,,26227,173,2015-04-30
2015112,4 5 1,10,"48,326,668",6778,"1,040",,,21742,173,2015-04-29
2015111,8 7 1,16,"46,770,614",11664,"1,040",,,32455,173,2015-04-28
2015110,9 8 8,25,"46,508,646",13326,"1,040",14753,346,,,2015-04-27
2015109,4 7 4,15,"46,639,354",13228,"1,040",17441,346,,,2015-04-26
2015108,7 5 8,20,"45,858,280",21923,"1,040",,,35110,173,2015-04-25
2015107,4 1 5,10,"47,870,438",32888,"1,040",,,51604,173,2015-04-24
2015106,2 4 1,7,"47,984,092",11242,"1,040",,,26252,173,2015-04-23
2015105,1 3 9,13,"47,252,172",18027,"1,040",,,40184,173,2015-04-22
2015104,6 7 4,17,"47,422,588",9499,"1,040",,,28936,173,2015-04-21
2015103,7 7 6,20,"46,913,094",13499,"1,040",15691,346,,,2015-04-20
2015102,9 3 6,18,"45,473,622",18582,"1,040",,,78718,173,2015-04-19
2015101,4 3 8,15,"42,888,376",35141,"1,040",,,47986,173,2015-04-18
2015100,8 8 7,23,"46,966,298",12620,"1,040",16433,346,,,2015-04-17
2015099,3 2 6,11,"47,604,268",19413,"1,040",,,35425,173,2015-04-16
2015098,3 0 9,12,"49,096,376",21758,"1,040",,,31510,173,2015-04-15
2015097,2 6 8,16,"45,855,560",20260,"1,040",,,29706,173,2015-04-14
2015096,7 9 6,22,"47,564,514",7376,"1,040",,,21882,173,2015-04-13
2015095,7 4 6,17,"43,384,886",24077,"1,040",,,36045,173,2015-04-12
2015094,5 6 5,16,"45,586,904",8516,"1,040",12166,346,,,2015-04-11
2015093,3 6 7,16,"47,940,836",13912,"1,040",,,24087,173,2015-04-10
2015092,6 3 4,13,"45,528,284",16730,"1,040",,,34927,173,2015-04-09
2015091,3 4 9,16,"45,105,812",15673,"1,040",,,29157,173,2015-04-08
2015090,8 9 9,26,"46,051,110",13614,"1,040",13859,346,,,2015-04-07
2015089,8 3 6,17,"41,742,746",40415,"1,040",,,64666,173,2015-04-06
2015088,9 5 5,19,"43,286,110",11376,"1,040",16116,346,,,2015-04-05
2015087,3 1 4,8,"42,400,492",14942,"1,040",,,26535,173,2015-04-04
2015086,4 7 2,13,"51,102,492",13421,"1,040",,,25920,173,2015-04-03
2015085,9 4 7,20,"44,787,182",24114,"1,040",,,30039,173,2015-04-02
2015084,7 1 8,16,"47,715,306",8322,"1,040",,,13313,173,2015-04-01
2015083,1 7 8,16,"45,361,248",39720,"1,040",,,63815,173,2015-03-31
2015082,0 6 9,15,"46,106,638",19105,"1,040",,,37311,173,2015-03-30
2015081,2 2 4,8,"44,000,686",10294,"1,040",12272,346,,,2015-03-29
2015080,8 1 0,9,"42,557,370",12100,"1,040",,,23773,173,2015-03-28
2015079,6 2 2,10,"45,574,610",8500,"1,040",13687,346,,,2015-03-27
2015078,4 9 1,14,"45,929,990",16537,"1,040",,,47952,173,2015-03-26
2015077,3 0 1,4,"45,250,422",10040,"1,040",,,16923,173,2015-03-25
2015076,2 8 8,18,"46,972,798",10993,"1,040",16542,346,,,2015-03-24
2015075,4 9 0,13,"46,331,494",22546,"1,040",,,38559,173,2015-03-23
2015074,8 4 0,12,"47,772,670",10253,"1,040",,,26718,173,2015-03-22
2015073,6 8 0,14,"43,847,292",16536,"1,040",,,28885,173,2015-03-21
2015072,5 6 1,12,"46,638,822",51407,"1,040",,,53083,173,2015-03-20
2015071,8 0 7,15,"47,376,048",20954,"1,040",,,52527,173,2015-03-19
2015070,1 9 6,16,"45,881,580",16014,"1,040",,,50925,173,2015-03-18
2015069,1 5 8,14,"44,861,266",21488,"1,040",,,43557,173,2015-03-17
2015068,7 5 7,19,"44,329,286",10523,"1,040",19106,346,,,2015-03-16
2015067,4 4 2,10,"42,858,374",11780,"1,040",14017,346,,,2015-03-15
2015066,6 8 8,22,"41,863,006",14300,"1,040",15618,346,,,2015-03-14
2015065,7 9 9,25,"46,189,722",10724,"1,040",10547,346,,,2015-03-13
2015064,3 6 8,17,"44,249,182",35559,"1,040",,,50169,173,2015-03-12
2015063,5 4 7,16,"45,371,472",16661,"1,040",,,50395,173,2015-03-11
2015062,8 2 7,17,"42,617,306",20011,"1,040",,,26477,173,2015-03-10
2015061,2 8 5,15,"41,148,488",16919,"1,040",,,40351,173,2015-03-09
2015060,6 4 0,10,"39,901,920",10319,"1,040",,,15213,173,2015-03-08
2015059,8 8 9,25,"42,254,112",13094,"1,040",15147,346,,,2015-03-07
2015058,5 6 9,20,"41,675,758",32180,"1,040",,,40972,173,2015-03-06
2015057,8 5 6,19,"39,611,628",29793,"1,040",,,33248,173,2015-03-05
2015056,7 8 3,18,"39,377,714",29083,"1,040",,,55988,173,2015-03-04
2015055,4 6 4,14,"39,988,896",11231,"1,040",11809,346,,,2015-03-03
2015054,3 9 5,17,"38,054,136",9101,"1,040",,,29751,173,2015-03-02
2015053,6 2 2,10,"38,631,400",13484,"1,040",13498,346,,,2015-03-01
2015052,1 9 7,17,"38,963,316",8527,"1,040",,,26194,173,2015-02-28
2015051,1 6 3,10,"39,256,502",7532,"1,040",,,25803,173,2015-02-27
2015050,6 8 3,17,"37,250,176",12226,"1,040",,,39155,173,2015-02-26
2015049,0 4 3,7,"33,739,650",7323,"1,040",,,14684,173,2015-02-25
2015048,4 7 2,13,"38,984,002",16449,"1,040",,,29288,173,2015-02-17
2015047,7 9 9,25,"41,979,436",9035,"1,040",11272,346,,,2015-02-16
2015046,6 3 6,15,"45,476,874",6479,"1,040",7984,346,,,2015-02-15
2015045,6 5 6,17,"46,120,772",9826,"1,040",9809,346,,,2015-02-14
2015044,8 6 1,15,"47,861,374",16068,"1,040",,,46879,173,2015-02-13
2015043,2 2 4,8,"49,707,152",17191,"1,040",17233,346,,,2015-02-12
2015042,5 2 1,8,"48,338,098",27098,"1,040",,,43113,173,2015-02-11
2015041,7 9 4,20,"48,684,334",13962,"1,040",,,44821,173,2015-02-10
2015040,0 7 6,13,"46,847,258",8294,"1,040",,,24463,173,2015-02-09
2015039,0 9 4,13,"52,292,128",7422,"1,040",,,25944,173,2015-02-08
2015038,0 4 3,7,"47,290,592",9203,"1,040",,,29492,173,2015-02-07
2015037,8 3 3,14,"54,291,308",25377,"1,040",19785,346,,,2015-02-06
2015036,2 7 5,14,"47,797,202",17240,"1,040",,,43368,173,2015-02-05
2015035,7 4 4,15,"51,732,834",9504,"1,040",13641,346,,,2015-02-04
2015034,1 7 8,16,"48,805,874",12065,"1,040",,,21072,173,2015-02-03
2015033,1 5 0,6,"49,927,358",9996,"1,040",,,18402,173,2015-02-02
2015032,7 1 1,9,"49,289,068",9757,"1,040",5955,346,,,2015-02-01
2015031,1 1 7,9,"51,632,326",19484,"1,040",20873,346,,,2015-01-31
2015030,2 7 8,17,"51,807,306",17164,"1,040",,,38495,173,2015-01-30
2015029,3 6 7,16,"50,577,200",23054,"1,040",,,63484,173,2015-01-29
2015028,2 8 3,13,"50,215,716",22491,"1,040",,,41379,173,2015-01-28
2015027,4 5 2,11,"50,801,582",10333,"1,040",,,26436,173,2015-01-27
2015026,0 6 8,14,"51,361,490",24448,"1,040",,,35255,173,2015-01-26
2015025,2 1 8,11,"48,658,172",59286,"1,040",,,48598,173,2015-01-25
2015024,8 7 5,20,"50,564,816",27140,"1,040",,,54506,173,2015-01-24
2015023,3 2 5,10,"51,394,134",23624,"1,040",,,47318,173,2015-01-23
2015022,9 8 2,19,"50,511,014",11071,"1,040",,,29204,173,2015-01-22
2015021,7 0 0,7,"52,350,800",8644,"1,040",9846,346,,,2015-01-21
2015020,7 3 1,11,"49,719,960",20017,"1,040",,,39758,173,2015-01-20
2015019,9 0 9,18,"50,571,314",21168,"1,040",17444,346,,,2015-01-19
2015018,9 0 2,11,"49,691,590",13042,"1,040",,,25489,173,2015-01-18
2015017,0 2 7,9,"47,219,010",7388,"1,040",,,13203,173,2015-01-17
2015016,6 5 6,17,"52,049,830",10512,"1,040",11598,346,,,2015-01-16
2015015,2 0 7,9,"51,270,418",16114,"1,040",,,31695,173,2015-01-15
2015014,4 0 2,6,"50,221,528",15432,"1,040",,,26100,173,2015-01-14
2015013,7 6 4,17,"54,263,750",21623,"1,040",,,28877,173,2015-01-13
2015012,0 4 7,11,"49,689,566",10462,"1,040",,,24723,173,2015-01-12
2015011,6 6 0,12,"51,453,928",15762,"1,040",15660,346,,,2015-01-11
2015010,5 9 9,23,"49,660,662",7758,"1,040",9106,346,,,2015-01-10
2015009,7 3 0,10,"50,660,374",12357,"1,040",,,28785,173,2015-01-09
2015008,9 1 9,19,"47,797,862",15895,"1,040",14349,346,,,2015-01-08
2015007,0 5 5,10,"51,106,722",15733,"1,040",14591,346,,,2015-01-07
2015006,0 5 3,8,"49,375,864",11307,"1,040",,,29632,173,2015-01-06
2015005,0 3 1,4,"52,263,196",9537,"1,040",,,26544,173,2015-01-05
2015004,9 3 7,19,"50,201,356",12417,"1,040",,,28330,173,2015-01-04
2015003,0 2 9,11,"50,112,068",13579,"1,040",,,18312,173,2015-01-03
2015002,0 4 7,11,"48,854,690",9586,"1,040",,,21982,173,2015-01-02
2015001,2 4 5,11,"46,560,598",21912,"1,040",,,38322,173,2015-01-01
2014357,6 1 0,7,"51,476,826",8734,"1,040",,,26321,173,2014-12-31
2014356,3 7 1,11,"51,968,758",7927,"1,040",,,14842,173,2014-12-30
2014355,7 7 3,17,"51,823,826",9692,"1,040",13994,346,,,2014-12-29
2014354,7 1 3,11,"52,294,538",10464,"1,040",,,27739,173,2014-12-28
2014353,5 1 5,11,"49,585,110",21742,"1,040",19481,346,,,2014-12-27
2014352,7 2 7,16,"51,537,854",22989,"1,040",15004,346,,,2014-12-26
2014351,5 0 5,10,"49,872,876",15648,"1,040",15453,346,,,2014-12-25
2014350,2 2 3,7,"50,149,968",10419,"1,040",8275,346,,,2014-12-24
2014349,7 7 1,15,"50,366,000",11531,"1,040",21848,346,,,2014-12-23
2014348,5 2 2,9,"49,233,062",10842,"1,040",11158,346,,,2014-12-22
2014347,9 9 8,26,"51,576,586",16727,"1,040",13868,346,,,2014-12-21
2014346,3 5 1,9,"49,200,212",14026,"1,040",,,34207,173,2014-12-20
2014345,6 9 5,20,"52,372,578",24406,"1,040",,,47712,173,2014-12-19
2014344,2 0 9,11,"52,265,832",18031,"1,040",,,36725,173,2014-12-18
2014343,6 1 4,11,"49,198,572",14106,"1,040",,,43482,173,2014-12-17
2014342,7 9 7,23,"50,064,500",7799,"1,040",6370,346,,,2014-12-16
2014341,7 7 3,17,"51,672,844",8182,"1,040",12305,346,,,2014-12-15
2014340,3 7 0,10,"51,593,314",30425,"1,040",,,40157,173,2014-12-14
2014339,6 4 9,19,"49,832,954",20740,"1,040",,,39610,173,2014-12-13
