Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2008-07-02,321.46,330.66,310.18,312.04,3793800.0,0.0,1.0,32.146,33.066,31.018,31.204000000000004,37938000.0
2008-07-03,316.78,321.2199,309.29,316.0,1873900.0,0.0,1.0,31.677999999999997,32.121990000000004,30.929000000000002,31.6,18739000.0
2008-07-07,320.01,332.33,320.01,327.89,4010200.0,0.0,1.0,32.001,33.233,32.001,32.789,40102000.0
2008-07-08,334.2,338.99,320.37,334.56,3825300.0,0.0,1.0,33.42,33.899,32.037,33.456,38253000.0
2008-07-09,334.0,343.97,331.46,332.83,3777100.0,0.0,1.0,33.4,34.397000000000006,33.146,33.283,37771000.0
2008-07-10,337.08,339.85,324.82,329.31,3149200.0,0.0,1.0,33.708,33.98500000000001,32.482,32.931000000000004,31492000.0
2008-07-11,323.32,323.99,303.29,305.08,5241900.0,0.0,1.0,32.332,32.399,30.329000000000004,30.508,52419000.0
2008-07-14,312.81,314.53,287.1,291.4,5028600.0,0.0,1.0,31.281000000000002,31.453,28.710000000000004,29.14,50286000.0
2008-07-15,285.5,293.55,272.54,282.04,5613100.0,0.0,1.0,28.55,29.355000000000004,27.254000000000005,28.204000000000004,56131000.0
2008-07-16,287.0,299.58,280.7401,298.94,3141800.0,0.0,1.0,28.700000000000003,29.958,28.07401,29.894000000000002,31418000.0
2008-07-17,303.98,307.0,296.59,302.9,3464700.0,0.0,1.0,30.398000000000003,30.700000000000003,29.659,30.29,34647000.0
2008-07-18,296.23,297.42,289.01,291.54,2653600.0,0.0,1.0,29.623000000000005,29.742000000000004,28.901,29.154000000000003,26536000.0
2008-07-21,292.81,299.0,291.07,297.0,2134700.0,0.0,1.0,29.281000000000002,29.900000000000002,29.107,29.700000000000003,21347000.0
2008-07-22,289.69,294.94,285.0,292.36,2587300.0,0.0,1.0,28.969,29.494,28.5,29.236000000000004,25873000.0
2008-07-23,298.43,299.0,287.1,288.7,3371500.0,0.0,1.0,29.843000000000004,29.900000000000002,28.710000000000004,28.87,33715000.0
2008-07-24,325.86,341.0,321.4,335.08,6583400.0,0.0,1.0,32.586000000000006,34.1,32.14,33.508,65834000.0
2008-07-25,336.0,336.63,328.3,332.4,2337800.0,0.0,1.0,33.6,33.663000000000004,32.830000000000005,33.24,23378000.0
2008-07-28,336.72,345.5,332.0952,334.36,2965400.0,0.0,1.0,33.672000000000004,34.550000000000004,33.20952,33.436,29654000.0
2008-07-29,335.42,348.48,329.62,348.12,2851100.0,0.0,1.0,33.542,34.848000000000006,32.962,34.812000000000005,28511000.0
2008-07-30,348.59,353.37,343.12,350.24,2425000.0,0.0,1.0,34.859,35.337,34.312000000000005,35.024,24250000.0
2008-07-31,344.19,351.98,341.69,347.15,1848400.0,0.0,1.0,34.419000000000004,35.198,34.169000000000004,34.714999999999996,18484000.0
2008-08-01,346.03,346.96,340.484,344.17,1678100.0,0.0,1.0,34.603,34.696,34.0484,34.417,16781000.0
2008-08-04,340.41,343.47,329.76,330.2,1839900.0,0.0,1.0,34.041000000000004,34.347,32.976,33.02,18399000.0
2008-08-05,333.0,334.48,324.52,330.29,2209200.0,0.0,1.0,33.300000000000004,33.448,32.452,33.029,22092000.0
2008-08-06,330.37,342.27,327.8,338.8,2202700.0,0.0,1.0,33.037,34.227,32.78,33.88,22027000.0
2008-08-07,334.0,335.74,322.74,327.62,2242300.0,0.0,1.0,33.4,33.574000000000005,32.274,32.762,22423000.0
2008-08-08,324.31,326.78,317.0401,319.26,2166900.0,0.0,1.0,32.431000000000004,32.678,31.70401,31.926000000000002,21669000.0
2008-08-11,314.99,316.78,301.78,304.4,2628800.0,0.0,1.0,31.499000000000002,31.677999999999997,30.177999999999997,30.439999999999998,26288000.0
2008-08-12,305.76,317.85,303.19,311.53,2488200.0,0.0,1.0,30.576,31.785000000000004,30.319000000000003,31.153,24882000.0
2008-08-13,308.89,317.72,303.57,315.57,2037700.0,0.0,1.0,30.889,31.772000000000006,30.357,31.557000000000002,20377000.0
2008-08-14,311.64,327.43,311.25,324.86,2274200.0,0.0,1.0,31.164,32.743,31.125,32.486000000000004,22742000.0
2008-08-15,326.57,328.3299,318.02,321.01,1611800.0,0.0,1.0,32.657000000000004,32.83299,31.802,32.101,16118000.0
2008-08-18,320.92,322.7999,305.0,307.25,1837700.0,0.0,1.0,32.092000000000006,32.27999,30.5,30.725,18377000.0
2008-08-19,302.95,313.8,302.0,308.84,2068100.0,0.0,1.0,30.295,31.380000000000003,30.200000000000003,30.884,20681000.0
2008-08-20,314.0,324.0,313.51,321.22,2456500.0,0.0,1.0,31.400000000000002,32.4,31.351,32.12200000000001,24565000.0
2008-08-21,317.28,325.0,316.22,323.3,1242900.0,0.0,1.0,31.727999999999998,32.5,31.622000000000003,32.330000000000005,12429000.0
2008-08-22,325.86,329.42,323.01,324.02,876600.0,0.0,1.0,32.586000000000006,32.942,32.301,32.402,8766000.0
2008-08-25,323.05,330.24,319.0,322.42,1237000.0,0.0,1.0,32.305,33.024,31.900000000000002,32.242000000000004,12370000.0
2008-08-26,320.42,321.66,307.65,310.14,2711900.0,0.0,1.0,32.042,32.166000000000004,30.765,31.014,27119000.0
2008-08-27,311.0,319.43,309.5,315.73,1648000.0,0.0,1.0,31.1,31.943,30.950000000000003,31.573000000000004,16480000.0
2008-08-28,318.79,321.0,314.13,316.54,1132000.0,0.0,1.0,31.879000000000005,32.1,31.413,31.654000000000003,11320000.0
2008-08-29,318.25,319.98,309.7301,313.72,827700.0,0.0,1.0,31.825000000000003,31.998000000000005,30.973010000000002,31.372000000000003,8277000.0
2008-09-02,319.8,322.0,306.57,308.54,1679300.0,0.0,1.0,31.980000000000004,32.2,30.657,30.854000000000003,16793000.0
2008-09-03,309.57,310.935,289.67,293.25,3029000.0,0.0,1.0,30.957,31.093500000000002,28.967000000000002,29.325000000000003,30290000.0
2008-09-04,292.0,292.0,270.35,271.14,3381800.0,0.0,1.0,29.200000000000003,29.200000000000003,27.035000000000004,27.114,33818000.0
2008-09-05,267.02,276.0,260.7,270.66,3028600.0,0.0,1.0,26.701999999999998,27.6,26.07,27.066000000000003,30286000.0
2008-09-08,281.49,288.8,265.065,274.38,4060000.0,0.0,1.0,28.149,28.880000000000003,26.506500000000003,27.438000000000002,40600000.0
2008-09-09,270.91,278.63,252.01,254.13,3179000.0,0.0,1.0,27.091000000000005,27.863,25.201,25.413,31790000.0
2008-09-10,255.14,267.65,255.0,264.1,2706700.0,0.0,1.0,25.514,26.765,25.5,26.410000000000004,27067000.0
2008-09-11,256.03,283.89,253.645,282.52,3821800.0,0.0,1.0,25.602999999999998,28.389,25.364500000000003,28.252,38218000.0
2008-09-12,277.06,286.0,269.1,282.01,3249900.0,0.0,1.0,27.706000000000003,28.6,26.910000000000004,28.201,32499000.0
2008-09-15,268.65,283.87,268.07,273.02,2628900.0,0.0,1.0,26.865,28.387,26.807000000000002,27.302,26289000.0
2008-09-16,267.02,278.87,262.0,266.49,4327600.0,0.0,1.0,26.701999999999998,27.887,26.200000000000003,26.649,43276000.0
2008-09-17,262.18,270.0,247.7,254.46,3575600.0,0.0,1.0,26.218000000000004,27.0,24.77,25.446,35756000.0
2008-09-18,259.74,305.25,236.12,305.25,4852400.0,0.0,1.0,25.974000000000004,30.525000000000002,23.612000000000002,30.525000000000002,48524000.0
2008-09-19,310.24,311.3,280.5,289.75,3231700.0,0.0,1.0,31.024,31.130000000000003,28.05,28.975,32317000.0
2008-09-22,291.53,293.49,265.6,268.63,2023800.0,0.0,1.0,29.153,29.349000000000004,26.560000000000002,26.863,20238000.0
2008-09-23,271.06,277.66,261.39,263.5,2336600.0,0.0,1.0,27.106,27.766000000000005,26.139,26.35,23366000.0
2008-09-24,267.97,278.65,262.0,267.27,2103500.0,0.0,1.0,26.797000000000004,27.865,26.200000000000003,26.727,21035000.0
2008-09-25,267.18,279.6899,265.36,275.5,2529600.0,0.0,1.0,26.718000000000004,27.968990000000005,26.536,27.55,25296000.0
2008-09-26,265.98,267.39,254.64,260.75,2357600.0,0.0,1.0,26.598000000000003,26.739,25.464,26.075000000000003,23576000.0
2008-09-29,250.06,252.37,227.0,231.2,4434400.0,0.0,1.0,25.006,25.237000000000002,22.700000000000003,23.12,44344000.0
2008-09-30,236.05,251.0,235.76,248.23,3634600.0,0.0,1.0,23.605000000000004,25.1,23.576,24.823,36346000.0
2008-10-01,248.04,252.53,238.25,244.49,2018000.0,0.0,1.0,24.804000000000002,25.253,23.825000000000003,24.449,20180000.0
2008-10-02,244.22,248.41,230.03,233.52,2587700.0,0.0,1.0,24.422,24.841,23.003,23.352000000000004,25877000.0
2008-10-03,238.78,243.795,220.53,222.37,2786100.0,0.0,1.0,23.878,24.3795,22.053,22.237000000000002,27861000.0
2008-10-06,205.66,227.7,203.76,227.68,4199500.0,0.0,1.0,20.566000000000003,22.77,20.376,22.768,41995000.0
2008-10-07,230.22,233.69,212.51,214.44,2997800.0,0.0,1.0,23.022000000000002,23.369,21.251,21.444000000000003,29978000.0
2008-10-08,206.76,228.0,206.75,213.31,3343400.0,0.0,1.0,20.676000000000002,22.8,20.675,21.331000000000003,33434000.0
2008-10-09,220.91,224.0,201.61,206.18,2372600.0,0.0,1.0,22.091,22.400000000000002,20.161,20.618000000000002,23726000.0
2008-10-10,198.1,215.53,198.0,213.75,4164600.0,0.0,1.0,19.810000000000002,21.553,19.8,21.375,41646000.0
2008-10-13,223.98,271.48,220.23,266.05,5305400.0,0.0,1.0,22.398,27.148000000000003,22.023,26.605000000000004,53054000.0
2008-10-14,274.12,274.83,247.0,250.25,3304900.0,0.0,1.0,27.412000000000003,27.483,24.700000000000003,25.025000000000002,33049000.0
2008-10-15,242.1,250.0,224.03,227.2,2937700.0,0.0,1.0,24.21,25.0,22.403000000000002,22.72,29377000.0
2008-10-16,226.99,228.57,205.02,226.3,4105400.0,0.0,1.0,22.699,22.857,20.502000000000002,22.630000000000003,41054000.0
2008-10-17,233.53,247.58,218.25,239.52,3701100.0,0.0,1.0,23.353,24.758000000000003,21.825000000000003,23.952,37011000.0
2008-10-20,246.08,256.97,242.04,254.38,3156500.0,0.0,1.0,24.608000000000004,25.697000000000003,24.204,25.438000000000002,31565000.0
2008-10-21,248.38,260.0,243.1395,248.67,2312900.0,0.0,1.0,24.838,26.0,24.313950000000002,24.867,23129000.0
2008-10-22,243.66,258.565,237.45,249.09,4320400.0,0.0,1.0,24.366,25.8565,23.745,24.909000000000002,43204000.0
2008-10-23,239.83,240.33,206.0,212.54,6689900.0,0.0,1.0,23.983000000000004,24.033,20.6,21.254,66899000.0
2008-10-24,177.17,199.98,176.3301,191.22,3853000.0,0.0,1.0,17.717,19.998,17.63301,19.122,38530000.0
2008-10-27,187.59,192.0,178.5,179.0,2746700.0,0.0,1.0,18.759,19.200000000000003,17.85,17.900000000000002,27467000.0
2008-10-28,188.34,209.98,182.65,208.95,3990800.0,0.0,1.0,18.834,20.998,18.265,20.895,39908000.0
2008-10-29,206.5,223.78,203.04,211.92,3565800.0,0.0,1.0,20.650000000000002,22.378,20.304000000000002,21.192,35658000.0
2008-10-30,222.97,225.87,210.15,213.6,3067000.0,0.0,1.0,22.297,22.587000000000003,21.015,21.36,30670000.0
2008-10-31,210.0,212.575,200.17,206.0,2282200.0,0.0,1.0,21.0,21.2575,20.017,20.6,22822000.0
2008-11-03,210.13,215.59,202.08,204.72,2361200.0,0.0,1.0,21.013,21.559,20.208000000000002,20.472,23612000.0
2008-11-04,210.0,239.75,206.14,234.62,4779100.0,0.0,1.0,21.0,23.975,20.614,23.462000000000003,47791000.0
2008-11-05,228.22,230.8399,216.27,217.29,2921200.0,0.0,1.0,22.822000000000003,23.08399,21.627000000000002,21.729,29212000.0
2008-11-06,213.11,218.9099,203.3,209.66,2763400.0,0.0,1.0,21.311000000000003,21.890990000000002,20.330000000000002,20.966,27634000.0
2008-11-07,212.1601,222.95,212.1601,218.0,2728800.0,0.0,1.0,21.21601,22.295,21.21601,21.8,27288000.0
2008-11-10,224.0,228.0,203.78,211.28,2742600.0,0.0,1.0,22.400000000000002,22.8,20.378,21.128,27426000.0
2008-11-11,204.22,205.0,186.86,190.83,4649700.0,0.0,1.0,20.422,20.5,18.686000000000003,19.083000000000002,46497000.0
2008-11-12,185.5,195.02,180.5,182.99,3744400.0,0.0,1.0,18.55,19.502000000000002,18.05,18.299000000000003,37444000.0
2008-11-13,185.2,190.0,162.0,189.87,6284800.0,0.0,1.0,18.52,19.0,16.2,18.987000000000002,62848000.0
2008-11-14,184.0,193.73,177.5,178.89,3252300.0,0.0,1.0,18.400000000000002,19.373,17.75,17.889,32523000.0
2008-11-17,163.01,165.0,130.51,134.09,12556400.0,0.0,1.0,16.301,16.5,13.051,13.409,125564000.0
2008-11-18,138.99,140.59,121.5,128.76,8856000.0,0.0,1.0,13.899000000000001,14.059000000000001,12.15,12.876,88560000.0
2008-11-19,125.64,133.22,111.0,111.74,8350900.0,0.0,1.0,12.564,13.322000000000001,11.100000000000001,11.174,83509000.0
2008-11-20,106.35,120.94,105.55,110.35,6181100.0,0.0,1.0,10.635,12.094000000000001,10.555,11.035,61811000.0
2008-11-21,115.6,118.0,106.21,112.69,4396900.0,0.0,1.0,11.56,11.8,10.621,11.269,43969000.0
2008-11-24,114.69,118.5,109.17,115.13,3450500.0,0.0,1.0,11.469000000000001,11.850000000000001,10.917000000000002,11.513,34505000.0
2008-11-25,119.0,128.3,117.01,124.03,4023800.0,0.0,1.0,11.9,12.830000000000002,11.701,12.403,40238000.0
2008-11-26,121.25,144.91,120.97,142.75,4752300.0,0.0,1.0,12.125,14.491,12.097000000000001,14.275,47523000.0
2008-11-28,140.51,141.95,126.6501,135.88,2282500.0,0.0,1.0,14.051,14.195,12.66501,13.588000000000001,22825000.0
2008-12-01,123.86,125.0,113.8,116.31,4241100.0,0.0,1.0,12.386000000000001,12.5,11.38,11.631,42411000.0
2008-12-02,119.1,121.41,114.0,118.57,4114600.0,0.0,1.0,11.91,12.141,11.4,11.857,41146000.0
2008-12-03,113.7,121.69,107.1,113.67,4151000.0,0.0,1.0,11.370000000000001,12.169,10.71,11.367,41510000.0
2008-12-04,113.34,119.863,111.82,114.53,3413600.0,0.0,1.0,11.334000000000001,11.9863,11.182,11.453000000000001,34136000.0
2008-12-05,111.52,113.47,102.8,109.1,5319100.0,0.0,1.0,11.152000000000001,11.347000000000001,10.280000000000001,10.91,53191000.0
2008-12-08,115.976,124.35,113.27,117.95,7230700.0,0.0,1.0,11.5976,12.435,11.327,11.795000000000002,72307000.0
2008-12-09,114.39,124.95,107.05,109.36,7033600.0,0.0,1.0,11.439,12.495000000000001,10.705,10.936,70336000.0
2008-12-10,111.05,112.48,100.5,104.54,5936200.0,0.0,1.0,11.105,11.248000000000001,10.05,10.454,59362000.0
2008-12-11,112.38,121.0,107.8,111.3,12298900.0,0.0,1.0,11.238,12.100000000000001,10.780000000000001,11.13,122989000.0
2008-12-12,108.5,116.5,107.0,114.0,4226400.0,0.0,1.0,10.850000000000001,11.65,10.700000000000001,11.4,42264000.0
2008-12-15,112.26,119.89,111.5,118.09,3856100.0,0.0,1.0,11.226,11.989,11.15,11.809000000000001,38561000.0
2008-12-16,130.76,133.49,126.58,132.0,6117900.0,0.0,1.0,13.076,13.349000000000002,12.658000000000001,13.200000000000001,61179000.0
2008-12-17,131.5,142.45,127.05,135.5,4897900.0,0.0,1.0,13.15,14.245,12.705,13.55,48979000.0
2008-12-18,137.9501,140.44,129.52,130.69,3090100.0,0.0,1.0,13.79501,14.044,12.952000000000002,13.069,30901000.0
2008-12-19,132.81,134.01,129.51,131.07,2060000.0,0.0,1.0,13.281,13.401,12.951,13.107,20600000.0
2008-12-22,131.47,132.36,121.4,123.07,2313700.0,0.0,1.0,13.147,13.236000000000002,12.14,12.307,23137000.0
2008-12-23,124.5,126.0,121.5,125.0,1998600.0,0.0,1.0,12.450000000000001,12.600000000000001,12.15,12.5,19986000.0
2008-12-24,125.0,126.5,123.12,123.72,835300.0,0.0,1.0,12.5,12.65,12.312000000000001,12.372,8353000.0
2008-12-26,125.5,125.5,122.5,123.89,354000.0,0.0,1.0,12.55,12.55,12.25,12.389000000000001,3540000.0
2008-12-29,125.0,126.96,120.1,121.85,1232300.0,0.0,1.0,12.5,12.696,12.01,12.185,12323000.0
2008-12-30,122.96,126.95,122.0,126.93,1409200.0,0.0,1.0,12.296,12.695,12.200000000000001,12.693000000000001,14092000.0
2008-12-31,126.51,131.94,126.51,130.57,1564200.0,0.0,1.0,12.651000000000002,13.194,12.651000000000002,13.057,15642000.0
2009-01-02,132.0,135.9999,130.04,135.41,1655100.0,0.0,1.0,13.200000000000001,13.59999,13.004,13.541,16551000.0
2009-01-05,131.75,139.9799,130.15,137.84,2413000.0,0.0,1.0,13.175,13.99799,13.015,13.784,24130000.0
2009-01-06,138.52,139.396,133.37,135.73,2763900.0,0.0,1.0,13.852000000000002,13.939599999999999,13.337000000000002,13.573,27639000.0
2009-01-07,132.16,132.16,125.02,127.34,2009200.0,0.0,1.0,13.216000000000001,13.216000000000001,12.502,12.734000000000002,20092000.0
2009-01-08,124.79,126.0,120.3,124.65,2241200.0,0.0,1.0,12.479000000000001,12.600000000000001,12.030000000000001,12.465000000000002,22412000.0
2009-01-09,126.02,126.93,118.72,120.64,1484200.0,0.0,1.0,12.602,12.693000000000001,11.872,12.064,14842000.0
2009-01-12,118.58,121.99,113.5,114.1,1648700.0,0.0,1.0,11.858,12.199,11.350000000000001,11.41,16487000.0
2009-01-13,116.7999,119.73,113.92,115.5,2599200.0,0.0,1.0,11.67999,11.973,11.392000000000001,11.55,25992000.0
2009-01-14,113.36,116.6,107.14,109.75,2857000.0,0.0,1.0,11.336,11.66,10.714,10.975000000000001,28570000.0
2009-01-15,111.0,112.75,105.0,109.44,3025200.0,0.0,1.0,11.100000000000001,11.275,10.5,10.944,30252000.0
2009-01-16,112.01,116.66,110.19,115.9,2951700.0,0.0,1.0,11.201,11.666,11.019,11.590000000000002,29517000.0
2009-01-20,115.39,115.48,109.2201,109.65,2557700.0,0.0,1.0,11.539000000000001,11.548000000000002,10.92201,10.965000000000002,25577000.0
2009-01-21,111.61,114.5,108.07,110.92,2805800.0,0.0,1.0,11.161000000000001,11.450000000000001,10.807,11.092,28058000.0
2009-01-22,109.99,114.5,109.21,112.53,2723500.0,0.0,1.0,10.999,11.450000000000001,10.921,11.253,27235000.0
2009-01-23,109.77,114.29,107.0,111.95,3153000.0,0.0,1.0,10.977,11.429000000000002,10.700000000000001,11.195,31530000.0
2009-01-26,112.99,119.3,112.94,115.57,2698100.0,0.0,1.0,11.299,11.93,11.294,11.557,26981000.0
2009-01-27,118.24,119.0,113.16,115.3,1842000.0,0.0,1.0,11.824,11.9,11.316,11.530000000000001,18420000.0
2009-01-28,120.0,129.98,118.0901,127.16,4593900.0,0.0,1.0,12.0,12.998,11.80901,12.716000000000001,45939000.0
2009-01-29,126.0,131.76,125.0001,128.64,3323000.0,0.0,1.0,12.600000000000001,13.176,12.500010000000001,12.863999999999999,33230000.0
2009-01-30,131.99,132.51,128.0,128.77,1977200.0,0.0,1.0,13.199000000000002,13.251,12.8,12.877000000000002,19772000.0
2009-02-02,128.0,129.4,123.23,125.52,2034400.0,0.0,1.0,12.8,12.940000000000001,12.323,12.552,20344000.0
2009-02-03,127.03,127.5,122.25,125.17,1809200.0,0.0,1.0,12.703000000000001,12.75,12.225000000000001,12.517000000000001,18092000.0
2009-02-04,126.07,134.25,126.04,129.0,2439200.0,0.0,1.0,12.607,13.425,12.604000000000001,12.9,24392000.0
2009-02-05,127.83,127.83,122.74,125.29,2468100.0,0.0,1.0,12.783000000000001,12.783000000000001,12.274000000000001,12.529000000000002,24681000.0
2009-02-06,125.01,126.6,120.0,124.61,3183100.0,0.0,1.0,12.501000000000001,12.66,12.0,12.461,31831000.0
2009-02-09,129.11,141.88,129.01,140.57,4347400.0,0.0,1.0,12.911000000000001,14.188,12.901,14.057,43474000.0
2009-02-10,138.91,141.46,130.23,130.84,2613500.0,0.0,1.0,13.891,14.146,13.023,13.084000000000001,26135000.0
2009-02-11,132.6,137.32,131.5612,133.86,1702700.0,0.0,1.0,13.26,13.732,13.156120000000001,13.386000000000003,17027000.0
2009-02-12,131.0,132.7315,127.0,132.0,1848100.0,0.0,1.0,13.100000000000001,13.273150000000001,12.700000000000001,13.200000000000001,18481000.0
2009-02-13,131.0,131.9399,127.5,128.2,1350700.0,0.0,1.0,13.100000000000001,13.19399,12.75,12.82,13507000.0
2009-02-17,122.5,124.97,119.65,122.35,2309500.0,0.0,1.0,12.25,12.497,11.965000000000002,12.235,23095000.0
2009-02-18,124.0,130.1,123.35,128.09,2806800.0,0.0,1.0,12.4,13.01,12.335,12.809000000000001,28068000.0
2009-02-19,134.62,139.0,131.83,132.57,4453200.0,0.0,1.0,13.462000000000002,13.9,13.183000000000002,13.257,44532000.0
2009-02-20,130.5,138.98,128.16,136.27,3330000.0,0.0,1.0,13.05,13.898,12.816,13.627000000000002,33300000.0
2009-02-23,139.51,140.29,131.12,131.76,1650100.0,0.0,1.0,13.951,14.029,13.112000000000002,13.176,16501000.0
2009-02-24,131.51,145.25,129.77,142.76,2975300.0,0.0,1.0,13.151,14.525,12.977000000000002,14.276,29753000.0
2009-02-25,142.87,148.0,140.22,143.76,2983400.0,0.0,1.0,14.287,14.8,14.022,14.376,29834000.0
2009-02-26,147.09,153.0,145.05,145.94,2557700.0,0.0,1.0,14.709000000000001,15.3,14.505000000000003,14.594000000000001,25577000.0
2009-02-27,142.0,152.45,140.89,148.32,2254500.0,0.0,1.0,14.200000000000001,15.245,14.088999999999999,14.832,22545000.0
2009-03-02,147.1125,147.1125,136.26,137.22,2299500.0,0.0,1.0,14.711250000000001,14.711250000000001,13.626,13.722000000000001,22995000.0
2009-03-03,141.74,147.0,138.57,144.59,2115900.0,0.0,1.0,14.174000000000001,14.700000000000001,13.857,14.459000000000001,21159000.0
2009-03-04,152.01,163.5,151.7,157.32,3833000.0,0.0,1.0,15.201,16.35,15.17,15.732,38330000.0
2009-03-05,160.64,164.92,158.0,161.51,3145300.0,0.0,1.0,16.064,16.492,15.8,16.151,31453000.0
2009-03-06,161.11,163.6,151.1,157.02,2136800.0,0.0,1.0,16.111,16.36,15.11,15.702000000000002,21368000.0
2009-03-09,153.72,163.35,152.7801,155.08,1546400.0,0.0,1.0,15.372,16.335,15.278010000000002,15.508000000000003,15464000.0
2009-03-10,161.27,167.92,159.5,166.59,2358000.0,0.0,1.0,16.127000000000002,16.791999999999998,15.950000000000001,16.659000000000002,23580000.0
2009-03-11,166.75,172.1,160.5,168.18,2705600.0,0.0,1.0,16.675,17.21,16.05,16.818,27056000.0
2009-03-12,170.17,170.95,163.58,169.4,1760000.0,0.0,1.0,17.017,17.095,16.358,16.94,17600000.0
2009-03-13,170.81,176.25,167.0,172.66,1745400.0,0.0,1.0,17.081,17.625,16.7,17.266000000000002,17454000.0
2009-03-16,170.9,171.75,160.82,161.34,2578500.0,0.0,1.0,17.09,17.175,16.082,16.134,25785000.0
2009-03-17,159.94,175.8,158.0,175.4,2673800.0,0.0,1.0,15.994,17.580000000000002,15.8,17.540000000000003,26738000.0
2009-03-18,172.7,175.89,169.7019,175.0,2268800.0,0.0,1.0,17.27,17.589,16.97019,17.5,22688000.0
2009-03-19,175.5,178.0,171.832,175.19,1175100.0,0.0,1.0,17.55,17.8,17.1832,17.519000000000002,11751000.0
2009-03-20,176.4,177.0,172.43,175.2,1215400.0,0.0,1.0,17.64,17.7,17.243000000000002,17.52,12154000.0
2009-03-23,180.76,187.94,178.0,182.6,2158700.0,0.0,1.0,18.076,18.794,17.8,18.26,21587000.0
2009-03-24,186.35,197.69,184.46,188.03,3693600.0,0.0,1.0,18.635,19.769000000000002,18.446,18.803,36936000.0
2009-03-25,193.11,194.94,178.58,183.8,3422300.0,0.0,1.0,19.311000000000003,19.494,17.858,18.380000000000003,34223000.0
2009-03-26,188.5,192.26,185.1,186.35,2166800.0,0.0,1.0,18.85,19.226,18.51,18.635,21668000.0
2009-03-27,182.55,186.2,180.0,183.15,1076400.0,0.0,1.0,18.255000000000003,18.62,18.0,18.315,10764000.0
2009-03-30,177.0,177.7899,169.52,172.99,2056700.0,0.0,1.0,17.7,17.77899,16.952,17.299000000000003,20567000.0
2009-03-31,176.78,180.44,172.51,176.6,1600800.0,0.0,1.0,17.678,18.044,17.251,17.66,16008000.0
2009-04-01,174.31,178.31,171.02,174.77,1364300.0,0.0,1.0,17.431,17.831,17.102,17.477,13643000.0
2009-04-02,183.4,190.0,182.21,184.92,2532400.0,0.0,1.0,18.34,19.0,18.221,18.492,25324000.0
2009-04-03,185.04,190.0,180.0,187.5,1537900.0,0.0,1.0,18.504,19.0,18.0,18.75,15379000.0
2009-04-06,185.0,187.45,181.05,186.41,1133800.0,0.0,1.0,18.5,18.745,18.105,18.641000000000002,11338000.0
2009-04-07,182.48,183.95,177.1,177.42,1696700.0,0.0,1.0,18.248,18.395,17.71,17.742,16967000.0
2009-04-08,180.0,184.89,177.66,182.59,1689500.0,0.0,1.0,18.0,18.489,17.766000000000002,18.259,16895000.0
2009-04-09,189.0,193.42,181.8,190.32,2238800.0,0.0,1.0,18.900000000000002,19.342,18.180000000000003,19.032,22388000.0
2009-04-13,189.54,200.69,188.03,199.48,2225400.0,0.0,1.0,18.954,20.069000000000003,18.803,19.948,22254000.0
2009-04-14,202.92,203.85,196.0,197.95,1714800.0,0.0,1.0,20.292,20.385,19.6,19.795,17148000.0
2009-04-15,195.69,197.6,189.112,196.03,1530600.0,0.0,1.0,19.569000000000003,19.76,18.9112,19.603,15306000.0
2009-04-16,197.5,204.94,193.3,203.45,2656500.0,0.0,1.0,19.75,20.494,19.330000000000002,20.345,26565000.0
2009-04-17,199.36,211.12,199.35,210.09,2517700.0,0.0,1.0,19.936000000000003,21.112000000000002,19.935000000000002,21.009,25177000.0
2009-04-20,205.0,207.7699,197.69,200.0,1914100.0,0.0,1.0,20.5,20.77699,19.769000000000002,20.0,19141000.0
2009-04-21,195.5,205.0,194.65,204.56,1361200.0,0.0,1.0,19.55,20.5,19.465000000000003,20.456000000000003,13612000.0
2009-04-22,204.29,218.0,202.75,208.33,2337200.0,0.0,1.0,20.429000000000002,21.8,20.275000000000002,20.833000000000002,23372000.0
2009-04-23,213.75,215.85,208.37,212.5,1492200.0,0.0,1.0,21.375,21.585,20.837000000000003,21.25,14922000.0
2009-04-24,215.36,219.87,209.6401,217.54,2276200.0,0.0,1.0,21.536,21.987000000000002,20.964010000000002,21.754,22762000.0
2009-04-27,216.7,225.1599,215.6102,224.86,2389000.0,0.0,1.0,21.67,22.515990000000002,21.56102,22.486000000000004,23890000.0
2009-04-28,229.55,236.6151,217.35,221.19,5077300.0,0.0,1.0,22.955000000000002,23.661510000000003,21.735,22.119,50773000.0
2009-04-29,223.25,229.45,220.0,227.29,2502900.0,0.0,1.0,22.325000000000003,22.945,22.0,22.729,25029000.0
2009-04-30,231.99,236.4,229.76,232.9,2142500.0,0.0,1.0,23.199,23.64,22.976,23.290000000000003,21425000.0
2009-05-01,233.99,238.22,230.87,235.61,1328200.0,0.0,1.0,23.399,23.822000000000003,23.087000000000003,23.561000000000003,13282000.0
2009-05-04,238.4,248.27,236.64,248.25,2194900.0,0.0,1.0,23.840000000000003,24.827,23.664,24.825000000000003,21949000.0
2009-05-05,248.0,249.8,242.66,249.8,1567000.0,0.0,1.0,24.8,24.980000000000004,24.266000000000002,24.980000000000004,15670000.0
2009-05-06,251.61,257.01,247.8,255.674,2363300.0,0.0,1.0,25.161,25.701,24.78,25.567400000000003,23633000.0
